Id,SalePrice
1695,170272.17
1696,278587.97
1697,170284.84
1698,355940.7
1699,325440.75
1700,256935.42
1701,273423.47
1702,261282.42
1703,260513.1
1704,296916.5
1705,227692.64
1706,441240.6
1707,208073.25
1708,202257.98
1709,262787.56
1710,219295.64
1711,247197.7
1712,270104.5
1713,261010.47
1714,227923.14
1715,203492.75
1716,171170.25
1717,167329.5
1718,140460.11
1719,209343.92
1720,238181.53
1721,160177.19
1722,131350.23
1723,156035.12
1724,203316.03
1725,233709.7
1726,185973.11
1727,164094.6
1728,187101.16
1729,159219.53
1730,156362.25
1731,125142.22
1732,130402.77
1733,114668.01
1734,124128.445
1735,133254.81
1736,119323.04
1737,347461.62
1738,225266.67
1739,283506.97
1740,224414.33
1741,190413.88
1742,175985.27
1743,176115.89
1744,303368.66
1745,240252.55
1746,217375.02
1747,216232.45
1748,235665.62
1749,164208.72
1750,142328.5
1751,243177.1
1752,123034.97
1753,142714.64
1754,201487.31
1755,171121.45
1756,132673.66
1757,117446.99
1758,147759.92
1759,158739.36
1760,164373.08
1761,142124.62
1762,167284.66
1763,168384.28
1764,124645.3
1765,161918.72
1766,167043.94
1767,190728.11
1768,146898.77
1769,164660.36
1770,142657.62
1771,137688.05
1772,144102.67
1773,134543.27
1774,132630.9
1775,137898.17
1776,124616.53
1777,114158.336
1778,138690.3
1779,119287.54
1780,173552.2
1781,137446.66
1782,89073.83
1783,133348.62
1784,105835.19
1785,117041.33
1786,142698.05
1787,158309.39
1788,70136.22
1789,93192.24
1790,81760.41
1791,173759.89
1792,149937.17
1793,138029.36
1794,143738.4
1795,135059.03
1796,123058.32
1797,117517.35
1798,124652.9
1799,118201.76
1800,135576.27
1801,132238.98
1802,134638.62
1803,150780.75
1804,137876.1
1805,139288.11
1806,119080.33
1807,127286.65
1808,114655.21
1809,119432.1
1810,136542.83
1811,107113.29
1812,106535.24
1813,122328.52
1814,94807.54
1815,65200.11
1816,97183.02
1817,113222.64
1818,144595.23
1819,127922.74
1820,64696.35
1821,116643.63
1822,141376.52
1823,43502.113
1824,133474.2
1825,132866.38
1826,105204.23
1827,107804.12
1828,136688.1
1829,116306.95
1830,132866.12
1831,144155.6
1832,104738.62
1833,140029.7
1834,125874.99
1835,146668.77
1836,132724.03
1837,101007.766
1838,134212.5
1839,101405.33
1840,148606.0
1841,145268.22
1842,86364.414
1843,132443.83
1844,136720.17
1845,146215.44
1846,152173.64
1847,181503.45
1848,72122.37
1849,102422.836
1850,120906.92
1851,151422.02
1852,131448.61
1853,135560.62
1854,159437.42
1855,145542.92
1856,234191.4
1857,150335.08
1858,147710.75
1859,118153.52
1860,152890.36
1861,117659.44
1862,278995.8
1863,272567.97
1864,272567.97
1865,306305.47
1866,324933.4
1867,232576.64
1868,299643.62
1869,202703.84
1870,222740.12
1871,243328.81
1872,170617.44
1873,242668.34
1874,141472.02
1875,199689.33
1876,195078.02
1877,209569.84
1878,197231.72
1879,130633.05
1880,138164.75
1881,236513.55
1882,248463.6
1883,197138.06
1884,212923.31
1885,253447.98
1886,297836.22
1887,203701.48
1888,274018.66
1889,162377.83
1890,131249.81
1891,133501.83
1892,106379.7
1893,136344.25
1894,121623.59
1895,136571.22
1896,119951.7
1897,115266.875
1898,123396.07
1899,148250.27
1900,148606.28
1901,168743.08
1902,146940.94
1903,231577.8
1904,143670.83
1905,191030.47
1906,158480.84
1907,203086.78
1908,118983.05
1909,146003.36
1910,134971.86
1911,198520.61
1912,298626.9
1913,155289.75
1914,53685.344
1915,318891.2
1916,64379.62
1917,246525.56
1918,142251.28
1919,166579.4
1920,151095.86
1921,412811.2
1922,308994.75
1923,223504.25
1924,226198.17
1925,214989.05
1926,379628.66
1927,130632.805
1928,158975.7
1929,127993.03
1930,137822.19
1931,139745.28
1932,142761.2
1933,172355.06
1934,180085.83
1935,173498.27
1936,187238.95
1937,183813.98
1938,176133.69
1939,254420.78
1940,190884.6
1941,166794.17
1942,191500.89
1943,206342.4
1944,332859.53
1945,382450.38
1946,155104.44
1947,313316.12
1948,167261.69
1949,227809.27
1950,173472.78
1951,245122.47
1952,233079.12
1953,171280.47
1954,188708.75
1955,142449.77
1956,285225.25
1957,160447.5
1958,294408.44
1959,137870.95
1960,119081.24
1961,121717.234
1962,100057.26
1963,106253.48
1964,111202.04
1965,150438.33
1966,145260.88
1967,290802.03
1968,429945.28
1969,395714.8
1970,459990.94
1971,453008.03
1972,364733.78
1973,268937.06
1974,318727.62
1975,464656.16
1976,271645.94
1977,359996.66
1978,394845.53
1979,340051.56
1980,198413.86
1981,353235.4
1982,227127.23
1983,206282.98
1984,177523.1
1985,217331.48
1986,219217.84
1987,177071.81
1988,179291.55
1989,195786.81
1990,210049.06
1991,216539.31
1992,204805.75
1993,173668.61
1994,237984.45
1995,183751.06
1996,250858.6
1997,321160.97
1998,341104.9
1999,266047.03
2000,309807.66
2001,261683.66
2002,242910.31
2003,260219.6
2004,262968.3
2005,224278.25
2006,217581.38
2007,254377.6
2008,202033.39
2009,188829.38
2010,193153.67
2011,147705.67
2012,165793.78
2013,175863.3
2014,188494.89
2015,198347.45
2016,188880.34
2017,200293.17
2018,126187.61
2019,133827.14
2020,116202.29
2021,110908.13
2022,188539.84
2023,137028.1
2024,258575.02
2025,370225.7
2026,179704.27
2027,159262.66
2028,159582.08
2029,176106.14
2030,269907.53
2031,229615.94
2032,255583.95
2033,264286.22
2034,172304.44
2035,213223.23
2036,195569.05
2037,205769.38
2038,271539.5
2039,211636.16
2040,330680.5
2041,289195.47
2042,208971.52
2043,170656.16
2044,159561.39
2045,210532.19
2046,148372.9
2047,144005.27
2048,137673.22
2049,132696.19
2050,177267.47
2051,108376.95
2052,129315.8
2053,150362.75
2054,98517.266
2055,158111.44
2056,142447.31
2057,125108.33
2058,204879.8
2059,139957.75
2060,169294.34
2061,168988.19
2062,138262.94
2063,119165.53
2064,142256.58
2065,119153.375
2066,165992.5
2067,122181.16
2068,134700.8
2069,86656.97
2070,108667.67
2071,87771.914
2072,123690.86
2073,135036.23
2074,175664.66
2075,147710.33
2076,114097.82
2077,153400.08
2078,131601.64
2079,137525.19
2080,123808.41
2081,129412.89
2082,124195.7
2083,141644.55
2084,117032.625
2085,124089.5
2086,104397.06
2087,119363.1
2088,103316.27
2089,81425.03
2090,129082.68
2091,124493.35
2092,121005.78
2093,122257.85
2094,111471.945
2095,145322.25
2096,84639.37
2097,102956.67
2098,131437.95
2099,68647.79
2100,89807.73
2101,125055.72
2102,133397.86
2103,105812.78
2104,137681.36
2105,127821.28
2106,66577.71
2107,194599.92
2108,113908.43
2109,112404.54
2110,125901.28
2111,156399.98
2112,140105.72
2113,122457.625
2114,123968.38
2115,169650.08
2116,113429.71
2117,153591.11
2118,127131.97
2119,110237.25
2120,119417.19
2121,109708.24
2122,113079.12
2123,88249.67
2124,168761.6
2125,125073.85
2126,164151.11
2127,154052.17
2128,124818.016
2129,92910.84
2130,136991.25
2131,148042.16
2132,117349.36
2133,118488.88
2134,117273.06
2135,95292.69
2136,83645.22
2137,116730.99
2138,136899.17
2139,147587.53
2140,137895.69
2141,142298.64
2142,130936.26
2143,138430.64
2144,132958.66
2145,137253.45
2146,157727.4
2147,157522.06
2148,134672.28
2149,131187.25
2150,217044.81
2151,113028.12
2152,155990.19
2153,158735.42
2154,100894.06
2155,131814.8
2156,251716.05
2157,229596.45
2158,235818.72
2159,202014.12
2160,175078.12
2161,240795.95
2162,380373.03
2163,349364.88
2164,231631.02
2165,191057.8
2166,144125.08
2167,216304.64
2168,205570.1
2169,193414.12
2170,217178.78
2171,151325.58
2172,140240.86
2173,173083.61
2174,231939.39
2175,282516.97
2176,314273.44
2177,244109.31
2178,213827.83
2179,143465.73
2180,212289.28
2181,193533.88
2182,216332.28
2183,190988.94
2184,124756.84
2185,120984.89
2186,138402.12
2187,146390.4
2188,148951.62
2189,242732.45
2190,81790.82
2191,83579.195
2192,87571.164
2193,102415.805
2194,101372.94
2195,111956.81
2196,102131.0
2197,120164.555
2198,150385.98
2199,161893.86
2200,149898.0
2201,144963.61
2202,200493.84
2203,149869.27
2204,180135.64
2205,126115.55
2206,148362.72
2207,200157.6
2208,243021.06
2209,203358.7
2210,124481.125
2211,111269.08
2212,111283.195
2213,101595.15
2214,131100.81
2215,101940.47
2216,139413.69
2217,66313.02
2218,72095.0
2219,66164.88
2220,73678.96
2221,322243.66
2222,260478.56
2223,262684.56
2224,213525.62
2225,132450.4
2226,168907.8
2227,209875.27
2228,276479.03
2229,243685.28
2230,154859.53
2231,211197.22
2232,185828.27
2233,178266.17
2234,239550.39
2235,215284.08
2236,280442.47
2237,335559.47
2238,189277.05
2239,112774.016
2240,161208.25
2241,152105.88
2242,126812.41
2243,123873.125
2244,109381.04
2245,103116.55
2246,149608.08
2247,112601.1
2248,129571.586
2249,124766.84
2250,128094.14
2251,110217.17
2252,160326.2
2253,158632.06
2254,175180.5
2255,188890.44
2256,182082.52
2257,208103.42
2258,169177.66
2259,180896.56
2260,165418.53
2261,186159.78
2262,217103.61
2263,334440.0
2264,449701.78
2265,166926.25
2266,280644.22
2267,364924.12
2268,391847.16
2269,155448.89
2270,186552.03
2271,218193.12
2272,202105.27
2273,168921.0
2274,182932.42
2275,167367.64
2276,187778.11
2277,188827.39
2278,151147.31
2279,126579.45
2280,122947.7
2281,162472.17
2282,174606.73
2283,108221.305
2284,112500.84
2285,143580.44
2286,128917.7
2287,364335.75
2288,278020.25
2289,400177.06
2290,468495.25
2291,322190.2
2292,410912.47
2293,471343.7
2294,424970.28
2295,462576.3
2296,307719.06
2297,318436.56
2298,337252.44
2299,377591.16
2300,335319.56
2301,264951.94
2302,241504.98
2303,256355.36
2304,254756.56
2305,197355.53
2306,196012.5
2307,195836.5
2308,236683.9
2309,279055.44
2310,208868.7
2311,204433.23
2312,179416.75
2313,179253.6
2314,180096.98
2315,176213.17
2316,195421.94
2317,190539.75
2318,178268.89
2319,181100.42
2320,179163.7
2321,252763.9
2322,176739.11
2323,177947.02
2324,164976.77
2325,212770.45
2326,168271.42
2327,206537.9
2328,216548.19
2329,187919.81
2330,183091.08
2331,355233.97
2332,418873.56
2333,327878.78
2334,266937.84
2335,271173.3
2336,317597.66
2337,194725.6
2338,281519.44
2339,231452.38
2340,389643.34
2341,229732.03
2342,242849.16
2343,231570.06
2344,228900.11
2345,246228.56
2346,212519.39
2347,197531.77
2348,231319.31
2349,175234.81
2350,271955.72
2351,255032.95
2352,256930.53
2353,249318.1
2354,133463.64
2355,143925.78
2356,152203.53
2357,194780.39
2358,196761.86
2359,136301.36
2360,122058.17
2361,139681.6
2362,271904.88
2363,141404.84
2364,155205.5
2365,229531.64
2366,190129.16
2367,234311.81
2368,209582.05
2369,229125.95
2370,175449.69
2371,175290.47
2372,191248.66
2373,267003.0
2374,302857.6
2375,251326.5
2376,285003.66
2377,329478.62
2378,152101.1
2379,207555.6
2380,150643.5
2381,170908.45
2382,195634.52
2383,202209.38
2384,236197.53
2385,161010.81
2386,144247.05
2387,143133.23
2388,99870.12
2389,127384.89
2390,147079.6
2391,132460.77
2392,115845.77
2393,158562.64
2394,146732.28
2395,188912.4
2396,148355.92
2397,197963.45
2398,125497.414
2399,67884.38
2400,72660.52
2401,112121.36
2402,139365.17
2403,132632.17
2404,151001.08
2405,156184.0
2406,143136.78
2407,130068.79
2408,142432.92
2409,128799.6
2410,161096.36
2411,125437.945
2412,155636.83
2413,139716.89
2414,140844.81
2415,131191.5
2416,126847.61
2417,136129.62
2418,130307.42
2419,127472.15
2420,128276.54
2421,148241.78
2422,111826.09
2423,121534.89
2424,146756.78
2425,206254.45
2426,129230.86
2427,130355.77
2428,167247.17
2429,121391.14
2430,131972.16
2431,119452.266
2432,141672.1
2433,148210.27
2434,140284.47
2435,147136.14
2436,108789.2
2437,113678.9
2438,130074.125
2439,108767.52
2440,122117.664
2441,99870.875
2442,100163.42
2443,113399.1
2444,122687.79
2445,90865.5
2446,125197.01
2447,165755.2
2448,129646.24
2449,114213.766
2450,139569.61
2451,125051.43
2452,178510.64
2453,98186.445
2454,114014.17
2455,113162.73
2456,134259.36
2457,121435.37
2458,122042.57
2459,108020.336
2460,140317.66
2461,118759.49
2462,132796.95
2463,124073.65
2464,154107.58
2465,133385.14
2466,114526.586
2467,138790.06
2468,87379.04
2469,86651.02
2470,175745.6
2471,190430.22
2472,158177.5
2473,126057.95
2474,92279.1
2475,216097.22
2476,123510.51
2477,132019.98
2478,153099.0
2479,117999.25
2480,139151.22
2481,124170.59
2482,133833.9
2483,115440.36
2484,125522.555
2485,125711.59
2486,152117.48
2487,187983.27
2488,147972.3
2489,155124.7
2490,146290.75
2491,96903.805
2492,187809.98
2493,135422.88
2494,144167.14
2495,89597.97
2496,230983.8
2497,150347.83
2498,113554.836
2499,90480.52
2500,127723.555
2501,134165.66
2502,134929.52
2503,103751.81
2504,187636.86
2505,217080.83
2506,250207.52
2507,307812.7
2508,251190.16
2509,216202.75
2510,224418.61
2511,180907.44
2512,210400.92
2513,215847.78
2514,228408.61
2515,145537.38
2516,167376.9
2517,139678.92
2518,153953.03
2519,227044.3
2520,206236.56
2521,193215.56
2522,225140.61
2523,124022.42
2524,139623.25
2525,141891.56
2526,142964.06
2527,124162.78
2528,124412.76
2529,137957.64
2530,120649.02
2531,247695.64
2532,224163.0
2533,203180.16
2534,233473.56
2535,289616.9
2536,224048.66
2537,228902.95
2538,187243.06
2539,184399.02
2540,181541.02
2541,184043.6
2542,169652.34
2543,123275.98
2544,122147.95
2545,134324.4
2546,128379.22
2547,128359.26
2548,147917.69
2549,150982.5
2550,479098.8
2551,135045.52
2552,121738.24
2553,81365.02
2554,109698.93
2555,110402.23
2556,95110.83
2557,111995.15
2558,166562.25
2559,141715.34
2560,149981.94
2561,145887.83
2562,139550.84
2563,152185.25
2564,195938.86
2565,134044.16
2566,159893.02
2567,146103.92
2568,194939.47
2569,197651.05
2570,124068.44
2571,180785.33
2572,151932.92
2573,215364.98
2574,266079.28
2575,121656.305
2576,125361.52
2577,157152.64
2578,91069.29
2579,72336.12
2580,131946.22
2581,111076.33
2582,96832.58
2583,291141.7
2584,171670.83
2585,174979.81
2586,200463.25
2587,182352.22
2588,141905.1
2589,143909.86
2590,223004.11
2591,224391.44
2592,220183.75
2593,242261.61
2594,178833.89
2595,202038.39
2596,313982.56
2597,184574.78
2598,284133.6
2599,328752.03
2600,128560.914
2601,142023.14
2602,91495.59
2603,100808.17
2604,97993.65
2605,92814.05
2606,145170.44
2607,184299.33
2608,187925.9
2609,159516.5
2610,120891.35
2611,125360.21
2612,149739.97
2613,132454.44
2614,129152.25
2615,157705.89
2616,140401.45
2617,160308.47
2618,175756.16
2619,194239.84
2620,187179.5
2621,180661.23
2622,185136.27
2623,245653.92
2624,287510.56
2625,299110.6
2626,168955.48
2627,173611.8
2628,451204.47
2629,467495.06
2630,357982.9
2631,448084.0
2632,423733.12
2633,307141.2
2634,399043.7
2635,158440.8
2636,190863.66
2637,170581.31
2638,265938.47
2639,183838.88
2640,155967.28
2641,115985.836
2642,176791.53
2643,105524.97
2644,129349.35
2645,107350.75
2646,99445.66
2647,107435.15
2648,145997.38
2649,150019.12
2650,143123.67
2651,149042.28
2652,431044.3
2653,255755.12
2654,257312.08
2655,387307.1
2656,293680.47
2657,334843.4
2658,300214.28
2659,317168.47
2660,354229.9
2661,360311.28
2662,361270.9
2663,281634.62
2664,265098.28
2665,308996.8
2666,279267.88
2667,172186.33
2668,182569.22
2669,181643.89
2670,274702.6
2671,183162.16
2672,188631.03
2673,211814.86
2674,209061.81
2675,170645.58
2676,190017.31
2677,189266.94
2678,259476.42
2679,278164.25
2680,281767.06
2681,403971.25
2682,325175.5
2683,466758.7
2684,322578.5
2685,334323.3
2686,260667.42
2687,317345.78
2688,233239.0
2689,204282.0
2690,442601.03
2691,196881.42
2692,141301.17
2693,186609.14
2694,137481.27
2695,192390.72
2696,186970.4
2697,184864.56
2698,186308.8
2699,176568.28
2700,163358.55
2701,152551.28
2702,118852.734
2703,136992.42
2704,137051.23
2705,121241.54
2706,117115.58
2707,129536.49
2708,135325.4
2709,110177.24
2710,122707.8
2711,279088.7
2712,387248.75
2713,174052.45
2714,161501.23
2715,174067.22
2716,154828.81
2717,192231.16
2718,231528.11
2719,164890.89
2720,170482.27
2721,139137.95
2722,158176.3
2723,141324.08
2724,131795.44
2725,136334.11
2726,143882.69
2727,173590.44
2728,162445.98
2729,147919.23
2730,145630.25
2731,122998.95
2732,123267.75
2733,160053.2
2734,154273.44
2735,139957.61
2736,144773.5
2737,125007.305
2738,132169.27
2739,159765.12
2740,127330.12
2741,148935.16
2742,152940.52
2743,153238.94
2744,155311.97
2745,140515.05
2746,139195.95
2747,141535.97
2748,121846.266
2749,126875.44
2750,135747.95
2751,131368.78
2752,182964.0
2753,157512.3
2754,208050.64
2755,133642.34
2756,88724.95
2757,78304.53
2758,88281.07
2759,145845.83
2760,117084.984
2761,147112.42
2762,150998.77
2763,180449.44
2764,157727.4
2765,255040.02
2766,141460.4
2767,92391.46
2768,126938.125
2769,127559.586
2770,142470.14
2771,120368.83
2772,126732.375
2773,146275.83
2774,129505.12
2775,111590.55
2776,137887.53
2777,145624.14
2778,102735.4
2779,122848.08
2780,103594.41
2781,97206.2
2782,99342.055
2783,106809.92
2784,125243.7
2785,134659.95
2786,72324.39
2787,115724.53
2788,73501.19
2789,161471.05
2790,101652.13
2791,111081.1
2792,54551.797
2793,175286.62
2794,104448.65
2795,118256.33
2796,95109.29
2797,162607.33
2798,106811.555
2799,115395.01
2800,70900.53
2801,107700.53
2802,132560.97
2803,154108.89
2804,128019.4
2805,95684.18
2806,88008.625
2807,151104.8
2808,148061.92
2809,135765.42
2810,132502.45
2811,152688.69
2812,148541.81
2813,146112.84
2814,149127.6
2815,97038.92
2816,232568.2
2817,146076.75
2818,129564.79
2819,173368.75
2820,140917.5
2821,102441.305
2822,179937.33
2823,262654.5
2824,167459.92
2825,128581.14
2826,129050.18
2827,131288.25
2828,226197.95
2829,174308.6
2830,232392.39
2831,175872.19
2832,236161.72
2833,281157.47
2834,216565.95
2835,217871.03
2836,194034.33
2837,167358.86
2838,152680.1
2839,183569.44
2840,197115.33
2841,204468.9
2842,229652.08
2843,156684.08
2844,166662.83
2845,121009.82
2846,209793.61
2847,197295.88
2848,215420.86
2849,206387.86
2850,271605.28
2851,232193.45
2852,233002.89
2853,229596.45
2854,143599.06
2855,198804.23
2856,205451.12
2857,193326.16
2858,198190.12
2859,130946.75
2860,121710.03
2861,124491.57
2862,188791.73
2863,119669.71
2864,245958.2
2865,134290.22
2866,146010.73
2867,101970.32
2868,105124.29
2869,109358.62
2870,134078.69
2871,93941.89
2872,64466.312
2873,109403.37
2874,132047.56
2875,129312.59
2876,164780.53
2877,137469.33
2878,172021.05
2879,132838.0
2880,107298.04
2881,162597.1
2882,168049.62
2883,183450.08
2884,187001.61
2885,183666.27
2886,209530.48
2887,101752.52
2888,133366.94
2889,57059.703
2890,80925.086
2891,132537.33
2892,46178.207
2893,84532.32
2894,50546.965
2895,322020.94
2896,299419.97
2897,185331.47
2898,151287.48
2899,215602.77
2900,156323.62
2901,189974.38
2902,186770.98
2903,333207.0
2904,353045.12
2905,93250.38
2906,186620.89
2907,113226.09
2908,133738.73
2909,146395.3
2910,85628.18
2911,91050.7
2912,149626.48
2913,95879.38
2914,90232.695
2915,94599.18
2916,94677.695
2917,159650.28
2918,126278.87
2919,204993.73
